dataset,mde,iters,solver,pose_mAA_10,mean_mde_runtime,mean_inliers
sintel,DepthAnythingV2-vitl,100,calib_shift_ro,65.169569,213.144581,0.759353
sintel,DepthAnythingV2-vitl,100,sf_shift_ro,62.340842,213.144581,0.754938
sintel,DepthAnythingV2-vitl,500,calib,82.659705,213.144581,0.583691
sintel,DepthAnythingV2-vitl,500,sf,78.904678,213.144581,0.799604
sintel,DepthAnythingV2-vitl,500,calib_shift,86.997258,213.144581,0.804006
sintel,DepthAnythingV2-vitl,500,sf_shift,75.398612,213.144581,0.791212
sintel,DepthAnythingV2-vitl,500,calib_ro,74.312735,213.144581,0.765858
sintel,DepthAnythingV2-vitl,500,sf_ro,67.106569,213.144581,0.757211
sintel,DepthAnythingV2-vitl,500,calib_shift_ro,65.763737,213.144581,0.762583
sintel,DepthAnythingV2-vitl,500,sf_shift_ro,62.969607,213.144581,0.759297
sintel,DepthAnythingV2-vitl,1000,calib,82.815725,213.144581,0.608803
sintel,DepthAnythingV2-vitl,1000,sf,79.301744,213.144581,0.807737
sintel,DepthAnythingV2-vitl,1000,calib_shift,87.175005,213.144581,0.81078
sintel,DepthAnythingV2-vitl,1000,sf_shift,76.702171,213.144581,0.800979
sintel,DepthAnythingV2-vitl,1000,calib_ro,74.316397,213.144581,0.765955
sintel,DepthAnythingV2-vitl,1000,sf_ro,67.149991,213.144581,0.757667
sintel,DepthAnythingV2-vitl,1000,calib_shift_ro,65.603961,213.144581,0.762843
sintel,DepthAnythingV2-vitl,1000,sf_shift_ro,63.01368,213.144581,0.75972
sintel,DepthAnythingV2-vits,10,calib,81.0548,53.727713,0.748599
sintel,DepthAnythingV2-vits,10,sf,70.510248,53.727713,0.699306
sintel,DepthAnythingV2-vits,10,calib_shift,82.049012,53.727713,0.774345
sintel,DepthAnythingV2-vits,10,sf_shift,59.749952,53.727713,0.603331
sintel,DepthAnythingV2-vits,10,calib_ro,74.240422,53.727713,0.763506
sintel,DepthAnythingV2-vits,10,sf_ro,63.37604,53.727713,0.709878
sintel,DepthAnythingV2-vits,10,calib_shift_ro,64.998465,53.727713,0.748438
sintel,DepthAnythingV2-vits,10,sf_shift_ro,58.025683,53.727713,0.670707
sintel,DepthAnythingV2-vits,100,calib,85.129267,53.727713,0.800082
sintel,DepthAnythingV2-vits,100,sf,76.178933,53.727713,0.775739
sintel,DepthAnythingV2-vits,100,calib_shift,86.761745,53.727713,0.813571
sintel,DepthAnythingV2-vits,100,sf_shift,71.761902,53.727713,0.759643
sintel,DepthAnythingV2-vits,100,calib_ro,74.249725,53.727713,0.76743
sintel,DepthAnythingV2-vits,100,sf_ro,66.709402,53.727713,0.759157
sintel,DepthAnythingV2-vits,100,calib_shift_ro,65.43427,53.727713,0.762764
sintel,DepthAnythingV2-vits,100,sf_shift_ro,62.453827,53.727713,0.753661
sintel,DepthAnythingV2-vits,500,calib,85.964398,53.727713,0.815849
sintel,DepthAnythingV2-vits,500,sf,77.778655,53.727713,0.798987
sintel,DepthAnythingV2-vits,500,calib_shift,87.548933,53.727713,0.821281
sintel,DepthAnythingV2-vits,500,sf_shift,74.944564,53.727713,0.796172
sintel,DepthAnythingV2-vits,500,calib_ro,74.264583,53.727713,0.767608
sintel,DepthAnythingV2-vits,500,sf_ro,66.762229,53.727713,0.762592
sintel,DepthAnythingV2-vits,500,calib_shift_ro,65.342158,53.727713,0.764528
sintel,DepthAnythingV2-vits,500,sf_shift_ro,62.578414,53.727713,0.759585
sintel,DepthAnythingV2-vits,1000,calib,86.085388,53.727713,0.819554
sintel,DepthAnythingV2-vits,1000,sf,78.50513,53.727713,0.807057
sintel,DepthAnythingV2-vits,1000,calib_shift,88.023635,53.727713,0.823314
sintel,DepthAnythingV2-vits,1000,sf_shift,76.234746,53.727713,0.806219
sintel,DepthAnythingV2-vits,1000,calib_ro,74.26405,53.727713,0.767606
sintel,DepthAnythingV2-vits,1000,sf_ro,66.778817,53.727713,0.762703
sintel,DepthAnythingV2-vits,1000,calib_shift_ro,65.378142,53.727713,0.764952
sintel,DepthAnythingV2-vits,1000,sf_shift_ro,62.507292,53.727713,0.760529
sintel,DepthAnythingV3-DA3METRIC-LARGE,10,calib,85.557856,40.763493,0.786537
sintel,DepthAnythingV3-DA3METRIC-LARGE,10,sf,79.572668,40.763493,0.778407
sintel,DepthAnythingV3-DA3METRIC-LARGE,10,calib_shift,82.047601,40.763493,0.773172
sintel,DepthAnythingV3-DA3METRIC-LARGE,10,sf_shift,61.29604,40.763493,0.600347
sintel,DepthAnythingV3-DA3METRIC-LARGE,10,calib_ro,74.986046,40.763493,0.778503
sintel,DepthAnythingV3-DA3METRIC-LARGE,10,sf_ro,67.196263,40.763493,0.760653
sintel,DepthAnythingV3-DA3METRIC-LARGE,10,calib_shift_ro,64.81395,40.763493,0.757984
sintel,DepthAnythingV3-DA3METRIC-LARGE,10,sf_shift_ro,59.31639,40.763493,0.675809
sintel,DepthAnythingV3-DA3METRIC-LARGE,100,calib,87.52701,40.763493,0.813144
sintel,DepthAnythingV3-DA3METRIC-LARGE,100,sf,83.337928,40.763493,0.816388
sintel,DepthAnythingV3-DA3METRIC-LARGE,100,calib_shift,86.426856,40.763493,0.816138
sintel,DepthAnythingV3-DA3METRIC-LARGE,100,sf_shift,70.983715,40.763493,0.758902
sintel,DepthAnythingV3-DA3METRIC-LARGE,100,calib_ro,74.95542,40.763493,0.781745
sintel,DepthAnythingV3-DA3METRIC-LARGE,100,sf_ro,68.960645,40.763493,0.781603
sintel,DepthAnythingV3-DA3METRIC-LARGE,100,calib_shift_ro,65.541633,40.763493,0.772405
sintel,DepthAnythingV3-DA3METRIC-LARGE,100,sf_shift_ro,62.861321,40.763493,0.761258
sintel,DepthAnythingV3-DA3METRIC-LARGE,500,calib,87.829763,40.763493,0.8213
sintel,DepthAnythingV3-DA3METRIC-LARGE,500,sf,83.999745,40.763493,0.825045
sintel,DepthAnythingV3-DA3METRIC-LARGE,500,calib_shift,87.120569,40.763493,0.822963
sintel,DepthAnythingV3-DA3METRIC-LARGE,500,sf_shift,74.471081,40.763493,0.793791
sintel,DepthAnythingV3-DA3METRIC-LARGE,500,calib_ro,74.969402,40.763493,0.782031
sintel,DepthAnythingV3-DA3METRIC-LARGE,500,sf_ro,69.017898,40.763493,0.782875
sintel,DepthAnythingV3-DA3METRIC-LARGE,500,calib_shift_ro,65.661705,40.763493,0.773241
sintel,DepthAnythingV3-DA3METRIC-LARGE,500,sf_shift_ro,63.273384,40.763493,0.766557
sintel,DepthAnythingV3-DA3METRIC-LARGE,1000,calib,87.883945,40.763493,0.823976
sintel,DepthAnythingV3-DA3METRIC-LARGE,1000,sf,84.255811,40.763493,0.827476
sintel,DepthAnythingV3-DA3METRIC-LARGE,1000,calib_shift,87.496817,40.763493,0.824803
sintel,DepthAnythingV3-DA3METRIC-LARGE,1000,sf_shift,76.067628,40.763493,0.804996
sintel,DepthAnythingV3-DA3METRIC-LARGE,1000,calib_ro,74.96802,40.763493,0.782039
sintel,DepthAnythingV3-DA3METRIC-LARGE,1000,sf_ro,68.951687,40.763493,0.782965
sintel,DepthAnythingV3-DA3METRIC-LARGE,1000,calib_shift_ro,65.616298,40.763493,0.773568
sintel,DepthAnythingV3-DA3METRIC-LARGE,1000,sf_shift_ro,63.320833,40.763493,0.768104
sintel,DepthAnythingV3-DA3MONO-LARGE,10,calib,82.993188,40.457317,0.765304
sintel,DepthAnythingV3-DA3MONO-LARGE,10,sf,76.236561,40.457317,0.75638
sintel,DepthAnythingV3-DA3MONO-LARGE,10,calib_shift,83.081733,40.457317,0.783642
sintel,DepthAnythingV3-DA3MONO-LARGE,10,sf_shift,61.826848,40.457317,0.611908
sintel,DepthAnythingV3-DA3MONO-LARGE,10,calib_ro,74.722434,40.457317,0.773214
sintel,DepthAnythingV3-DA3MONO-LARGE,10,sf_ro,66.674894,40.457317,0.749037
sintel,DepthAnythingV3-DA3MONO-LARGE,10,calib_shift_ro,65.196533,40.457317,0.754878
sintel,DepthAnythingV3-DA3MONO-LARGE,10,sf_shift_ro,58.869797,40.457317,0.666154
sintel,DepthAnythingV3-DA3MONO-LARGE,100,calib,86.297184,40.457317,0.806414
sintel,DepthAnythingV3-DA3MONO-LARGE,100,sf,81.008851,40.457317,0.804932
sintel,DepthAnythingV3-DA3MONO-LARGE,100,calib_shift,86.679965,40.457317,0.817795
sintel,DepthAnythingV3-DA3MONO-LARGE,100,sf_shift,71.703932,40.457317,0.757832
sintel,DepthAnythingV3-DA3MONO-LARGE,100,calib_ro,74.788826,40.457317,0.776627
sintel,DepthAnythingV3-DA3MONO-LARGE,100,sf_ro,68.685125,40.457317,0.776724
sintel,DepthAnythingV3-DA3MONO-LARGE,100,calib_shift_ro,66.313059,40.457317,0.772093
sintel,DepthAnythingV3-DA3MONO-LARGE,100,sf_shift_ro,63.03932,40.457317,0.754802
sintel,DepthAnythingV3-DA3MONO-LARGE,500,calib,86.916711,40.457317,0.819966
sintel,DepthAnythingV3-DA3MONO-LARGE,500,sf,82.013645,40.457317,0.817854
sintel,DepthAnythingV3-DA3MONO-LARGE,500,calib_shift,87.648911,40.457317,0.824687
sintel,DepthAnythingV3-DA3MONO-LARGE,500,sf_shift,75.049643,40.457317,0.797329
sintel,DepthAnythingV3-DA3MONO-LARGE,500,calib_ro,74.760716,40.457317,0.777563
sintel,DepthAnythingV3-DA3MONO-LARGE,500,sf_ro,68.728803,40.457317,0.778323
sintel,DepthAnythingV3-DA3MONO-LARGE,500,calib_shift_ro,66.137525,40.457317,0.773359
sintel,DepthAnythingV3-DA3MONO-LARGE,500,sf_shift_ro,63.073672,40.457317,0.76317
sintel,DepthAnythingV3-DA3MONO-LARGE,1000,calib,86.784662,40.457317,0.822949
sintel,DepthAnythingV3-DA3MONO-LARGE,1000,sf,82.247457,40.457317,0.82198
sintel,DepthAnythingV3-DA3MONO-LARGE,1000,calib_shift,87.87296,40.457317,0.826284
sintel,DepthAnythingV3-DA3MONO-LARGE,1000,sf_shift,76.058582,40.457317,0.806668
sintel,DepthAnythingV3-DA3MONO-LARGE,1000,calib_ro,74.761718,40.457317,0.777692
sintel,DepthAnythingV3-DA3MONO-LARGE,1000,sf_ro,68.726826,40.457317,0.778507
sintel,DepthAnythingV3-DA3MONO-LARGE,1000,calib_shift_ro,65.965083,40.457317,0.773713
sintel,DepthAnythingV3-DA3MONO-LARGE,1000,sf_shift_ro,63.07103,40.457317,0.76458
sintel,DepthAnythingV3Calib-DA3METRIC-LARGE,10,calib,85.557843,46.749142,0.786537
sintel,DepthAnythingV3Calib-DA3METRIC-LARGE,10,calib_shift,82.053947,46.749142,0.773037
sintel,DepthAnythingV3Calib-DA3METRIC-LARGE,10,calib_ro,74.985938,46.749142,0.778503
sintel,DepthAnythingV3Calib-DA3METRIC-LARGE,10,calib_shift_ro,64.817664,46.749142,0.75754
sintel,DepthAnythingV3Calib-DA3METRIC-LARGE,100,calib,87.527014,46.749142,0.813144
sintel,DepthAnythingV3Calib-DA3METRIC-LARGE,100,calib_shift,86.455542,46.749142,0.816135
sintel,DepthAnythingV3Calib-DA3METRIC-LARGE,100,calib_ro,74.955312,46.749142,0.781745
sintel,DepthAnythingV3Calib-DA3METRIC-LARGE,100,calib_shift_ro,65.541389,46.749142,0.772405
sintel,DepthAnythingV3Calib-DA3METRIC-LARGE,500,calib,87.829772,46.749142,0.8213
sintel,DepthAnythingV3Calib-DA3METRIC-LARGE,500,calib_shift,87.148415,46.749142,0.822965
sintel,DepthAnythingV3Calib-DA3METRIC-LARGE,500,calib_ro,74.969294,46.749142,0.782031
sintel,DepthAnythingV3Calib-DA3METRIC-LARGE,500,calib_shift_ro,65.665028,46.749142,0.773225
sintel,DepthAnythingV3Calib-DA3METRIC-LARGE,1000,calib,87.883954,46.749142,0.823976
sintel,DepthAnythingV3Calib-DA3METRIC-LARGE,1000,calib_shift,87.524597,46.749142,0.824805
sintel,DepthAnythingV3Calib-DA3METRIC-LARGE,1000,calib_ro,74.967912,46.749142,0.782039
sintel,DepthAnythingV3Calib-DA3METRIC-LARGE,1000,calib_shift_ro,65.596675,46.749142,0.77354
sintel,DepthAnythingV3Calib-DA3MONO-LARGE,10,calib,82.9932,47.485747,0.7653
sintel,DepthAnythingV3Calib-DA3MONO-LARGE,10,calib_shift,83.041394,47.485747,0.783632
sintel,DepthAnythingV3Calib-DA3MONO-LARGE,10,calib_ro,74.722426,47.485747,0.773214
sintel,DepthAnythingV3Calib-DA3MONO-LARGE,10,calib_shift_ro,65.180308,47.485747,0.754877
sintel,DepthAnythingV3Calib-DA3MONO-LARGE,100,calib,86.296948,47.485747,0.806414
sintel,DepthAnythingV3Calib-DA3MONO-LARGE,100,calib_shift,86.686235,47.485747,0.8178
sintel,DepthAnythingV3Calib-DA3MONO-LARGE,100,calib_ro,74.78882,47.485747,0.776627
sintel,DepthAnythingV3Calib-DA3MONO-LARGE,100,calib_shift_ro,66.310966,47.485747,0.772093
sintel,DepthAnythingV3Calib-DA3MONO-LARGE,500,calib,86.919632,47.485747,0.819967
sintel,DepthAnythingV3Calib-DA3MONO-LARGE,500,calib_shift,87.656149,47.485747,0.824688
sintel,DepthAnythingV3Calib-DA3MONO-LARGE,500,calib_ro,74.760711,47.485747,0.777563
sintel,DepthAnythingV3Calib-DA3MONO-LARGE,500,calib_shift_ro,66.145322,47.485747,0.773359
sintel,DepthAnythingV3Calib-DA3MONO-LARGE,1000,calib,86.78755,47.485747,0.82295
sintel,DepthAnythingV3Calib-DA3MONO-LARGE,1000,calib_shift,87.880213,47.485747,0.826289
sintel,DepthAnythingV3Calib-DA3MONO-LARGE,1000,calib_ro,74.761713,47.485747,0.777692
sintel,DepthAnythingV3Calib-DA3MONO-LARGE,1000,calib_shift_ro,65.971443,47.485747,0.773713
sintel,DepthPro-vitl,10,calib,85.259807,120.215405,0.785826
sintel,DepthPro-vitl,10,mdecalib,64.258063,120.215405,0.687742
sintel,DepthPro-vitl,10,sf,78.0923,120.215405,0.763419
sintel,DepthPro-vitl,10,calib_shift,81.23384,120.215405,0.771063
sintel,DepthPro-vitl,10,mdecalib_shift,61.788258,120.215405,0.682192
sintel,DepthPro-vitl,10,sf_shift,61.910589,120.215405,0.606433
sintel,DepthPro-vitl,10,calib_ro,75.681181,120.215405,0.777705
sintel,DepthPro-vitl,10,mdecalib_ro,61.232894,120.215405,0.730331
sintel,DepthPro-vitl,10,sf_ro,66.601321,120.215405,0.749478
sintel,DepthPro-vitl,10,calib_shift_ro,64.123457,120.215405,0.763223
sintel,DepthPro-vitl,10,mdecalib_shift_ro,53.943051,120.215405,0.755348
sintel,DepthPro-vitl,10,sf_shift_ro,58.438895,120.215405,0.674666
sintel,DepthPro-vitl,100,calib,87.910841,120.215405,0.81563
sintel,DepthPro-vitl,100,mdecalib,64.570638,120.215405,0.721536
sintel,DepthPro-vitl,100,sf,82.054567,120.215405,0.809421
sintel,DepthPro-vitl,100,calib_shift,84.890427,120.215405,0.810658
sintel,DepthPro-vitl,100,mdecalib_shift,63.187383,120.215405,0.730837
sintel,DepthPro-vitl,100,sf_shift,72.951432,120.215405,0.755737
sintel,DepthPro-vitl,100,calib_ro,75.78316,120.215405,0.781592
sintel,DepthPro-vitl,100,mdecalib_ro,61.346298,120.215405,0.735269
sintel,DepthPro-vitl,100,sf_ro,69.101421,120.215405,0.779073
sintel,DepthPro-vitl,100,calib_shift_ro,65.619424,120.215405,0.776945
sintel,DepthPro-vitl,100,mdecalib_shift_ro,55.536674,120.215405,0.771577
sintel,DepthPro-vitl,100,sf_shift_ro,61.814106,120.215405,0.765079
sintel,DepthPro-vitl,500,calib,88.369468,120.215405,0.822253
sintel,DepthPro-vitl,500,mdecalib,64.359378,120.215405,0.736669
sintel,DepthPro-vitl,500,sf,83.199388,120.215405,0.822442
sintel,DepthPro-vitl,500,calib_shift,86.288945,120.215405,0.819709
sintel,DepthPro-vitl,500,mdecalib_shift,62.843212,120.215405,0.744524
sintel,DepthPro-vitl,500,sf_shift,76.311405,120.215405,0.793719
sintel,DepthPro-vitl,500,calib_ro,75.790686,120.215405,0.782376
sintel,DepthPro-vitl,500,mdecalib_ro,61.360392,120.215405,0.7362
sintel,DepthPro-vitl,500,sf_ro,69.196147,120.215405,0.781614
sintel,DepthPro-vitl,500,calib_shift_ro,65.346303,120.215405,0.779006
sintel,DepthPro-vitl,500,mdecalib_shift_ro,55.069871,120.215405,0.772997
sintel,DepthPro-vitl,500,sf_shift_ro,62.4782,120.215405,0.770227
sintel,DepthPro-vitl,1000,calib,88.389953,120.215405,0.824635
sintel,DepthPro-vitl,1000,mdecalib,64.178855,120.215405,0.743187
sintel,DepthPro-vitl,1000,sf,83.634828,120.215405,0.826197
sintel,DepthPro-vitl,1000,calib_shift,86.696337,120.215405,0.822135
sintel,DepthPro-vitl,1000,mdecalib_shift,62.986987,120.215405,0.749306
sintel,DepthPro-vitl,1000,sf_shift,76.735084,120.215405,0.803617
sintel,DepthPro-vitl,1000,calib_ro,75.796593,120.215405,0.782379
sintel,DepthPro-vitl,1000,mdecalib_ro,61.35679,120.215405,0.736182
sintel,DepthPro-vitl,1000,sf_ro,69.135989,120.215405,0.782087
sintel,DepthPro-vitl,1000,calib_shift_ro,65.18097,120.215405,0.779835
sintel,DepthPro-vitl,1000,mdecalib_shift_ro,55.106683,120.215405,0.773216
sintel,DepthPro-vitl,1000,sf_shift_ro,62.758582,120.215405,0.770779
sintel,DepthProCalib-vitl,10,calib,85.149519,120.325285,0.786524
sintel,DepthProCalib-vitl,10,calib_shift,81.230503,120.325285,0.772725
sintel,DepthProCalib-vitl,10,calib_ro,75.706535,120.325285,0.777669
sintel,DepthProCalib-vitl,10,calib_shift_ro,64.095832,120.325285,0.762731
sintel,DepthProCalib-vitl,100,calib,87.925721,120.325285,0.815637
sintel,DepthProCalib-vitl,100,calib_shift,85.089379,120.325285,0.811191
sintel,DepthProCalib-vitl,100,calib_ro,75.771463,120.325285,0.781765
sintel,DepthProCalib-vitl,100,calib_shift_ro,65.689838,120.325285,0.777079
sintel,DepthProCalib-vitl,500,calib,88.473823,120.325285,0.822172
sintel,DepthProCalib-vitl,500,calib_shift,86.302424,120.325285,0.820202
sintel,DepthProCalib-vitl,500,calib_ro,75.783338,120.325285,0.782525
sintel,DepthProCalib-vitl,500,calib_shift_ro,65.344628,120.325285,0.779251
sintel,DepthProCalib-vitl,1000,calib,88.423723,120.325285,0.824357
sintel,DepthProCalib-vitl,1000,calib_shift,86.758468,120.325285,0.822698
sintel,DepthProCalib-vitl,1000,calib_ro,75.789245,120.325285,0.782527
sintel,DepthProCalib-vitl,1000,calib_shift_ro,65.152988,120.325285,0.779697
sintel,InfiniDepth-vitl,10,calib,83.55186,125.107926,0.753258
sintel,InfiniDepth-vitl,10,sf,70.417613,125.107926,0.686055
sintel,InfiniDepth-vitl,10,calib_shift,80.55378,125.107926,0.758557
sintel,InfiniDepth-vitl,10,sf_shift,56.813752,125.107926,0.530869
sintel,InfiniDepth-vitl,10,calib_ro,74.815237,125.107926,0.768363
sintel,InfiniDepth-vitl,10,sf_ro,59.158993,125.107926,0.648585
sintel,InfiniDepth-vitl,10,calib_shift_ro,62.134834,125.107926,0.708875
sintel,InfiniDepth-vitl,10,sf_shift_ro,51.159573,125.107926,0.577216
sintel,InfiniDepth-vitl,100,calib,86.901417,125.107926,0.8013
sintel,InfiniDepth-vitl,100,sf,77.585323,125.107926,0.770929
sintel,InfiniDepth-vitl,100,calib_shift,86.494751,125.107926,0.811932
sintel,InfiniDepth-vitl,100,sf_shift,68.061613,125.107926,0.691397
sintel,InfiniDepth-vitl,100,calib_ro,74.766176,125.107926,0.773355
sintel,InfiniDepth-vitl,100,sf_ro,65.447712,125.107926,0.738661
sintel,InfiniDepth-vitl,100,calib_shift_ro,64.640279,125.107926,0.753626
sintel,InfiniDepth-vitl,100,sf_shift_ro,56.028854,125.107926,0.68131
sintel,InfiniDepth-vitl,500,calib,87.338291,125.107926,0.815062
sintel,InfiniDepth-vitl,500,sf,79.812506,125.107926,0.797738
sintel,InfiniDepth-vitl,500,calib_shift,87.591009,125.107926,0.821674
sintel,InfiniDepth-vitl,500,sf_shift,72.11031,125.107926,0.736469
sintel,InfiniDepth-vitl,500,calib_ro,74.746632,125.107926,0.773798
sintel,InfiniDepth-vitl,500,sf_ro,65.989933,125.107926,0.748972
sintel,InfiniDepth-vitl,500,calib_shift_ro,64.828812,125.107926,0.760557
sintel,InfiniDepth-vitl,500,sf_shift_ro,56.721359,125.107926,0.691317
sintel,InfiniDepth-vitl,1000,calib,87.564871,125.107926,0.818247
sintel,InfiniDepth-vitl,1000,sf,80.268527,125.107926,0.805191
sintel,InfiniDepth-vitl,1000,calib_shift,88.311065,125.107926,0.824322
sintel,InfiniDepth-vitl,1000,sf_shift,73.338138,125.107926,0.746681
sintel,InfiniDepth-vitl,1000,calib_ro,74.747422,125.107926,0.77383
sintel,InfiniDepth-vitl,1000,sf_ro,66.223023,125.107926,0.752396
sintel,InfiniDepth-vitl,1000,calib_shift_ro,64.91667,125.107926,0.762576
sintel,InfiniDepth-vitl,1000,sf_shift_ro,57.247025,125.107926,0.693093
sintel,MapAnything-map-anything,10,calib,83.375687,180.889065,0.787222
sintel,MapAnything-map-anything,10,mdecalib,69.417013,180.889065,0.725591
sintel,MapAnything-map-anything,10,sf,74.159133,180.889065,0.755231
sintel,MapAnything-map-anything,10,calib_shift,78.373671,180.889065,0.763731
sintel,MapAnything-map-anything,10,mdecalib_shift,64.60499,180.889065,0.718914
sintel,MapAnything-map-anything,10,sf_shift,57.458006,180.889065,0.5851
sintel,MapAnything-map-anything,10,calib_ro,70.641848,180.889065,0.714937
sintel,MapAnything-map-anything,10,mdecalib_ro,62.015145,180.889065,0.680958
sintel,MapAnything-map-anything,10,sf_ro,60.689257,180.889065,0.681403
sintel,MapAnything-map-anything,10,calib_shift_ro,56.291639,180.889065,0.697251
sintel,MapAnything-map-anything,10,mdecalib_shift_ro,52.578391,180.889065,0.691969
sintel,MapAnything-map-anything,10,sf_shift_ro,51.694042,180.889065,0.610223
sintel,MapAnything-map-anything,100,calib,85.925295,180.889065,0.817307
sintel,MapAnything-map-anything,100,mdecalib,70.593097,180.889065,0.763282
sintel,MapAnything-map-anything,100,sf,79.750245,180.889065,0.816581
sintel,MapAnything-map-anything,100,calib_shift,84.262617,180.889065,0.815305
sintel,MapAnything-map-anything,100,mdecalib_shift,67.251068,180.889065,0.76972
sintel,MapAnything-map-anything,100,sf_shift,67.585713,180.889065,0.749093
sintel,MapAnything-map-anything,100,calib_ro,70.76474,180.889065,0.722149
sintel,MapAnything-map-anything,100,mdecalib_ro,62.035581,180.889065,0.688813
sintel,MapAnything-map-anything,100,sf_ro,64.321205,180.889065,0.723201
sintel,MapAnything-map-anything,100,calib_shift_ro,56.191649,180.889065,0.724908
sintel,MapAnything-map-anything,100,mdecalib_shift_ro,52.54577,180.889065,0.7214
sintel,MapAnything-map-anything,100,sf_shift_ro,56.642726,180.889065,0.722082
sintel,MapAnything-map-anything,500,calib,86.624084,180.889065,0.82604
sintel,MapAnything-map-anything,500,mdecalib,70.896682,180.889065,0.778137
sintel,MapAnything-map-anything,500,sf,81.132723,180.889065,0.827998
sintel,MapAnything-map-anything,500,calib_shift,86.012836,180.889065,0.825079
sintel,MapAnything-map-anything,500,mdecalib_shift,67.866514,180.889065,0.782507
sintel,MapAnything-map-anything,500,sf_shift,70.224891,180.889065,0.788002
sintel,MapAnything-map-anything,500,calib_ro,70.763668,180.889065,0.723472
sintel,MapAnything-map-anything,500,mdecalib_ro,61.940906,180.889065,0.690429
sintel,MapAnything-map-anything,500,sf_ro,64.649781,180.889065,0.726971
sintel,MapAnything-map-anything,500,calib_shift_ro,55.212195,180.889065,0.725866
sintel,MapAnything-map-anything,500,mdecalib_shift_ro,51.692291,180.889065,0.722578
